u,v,x,y,electron_density,hole_density
0.45,0.019230769230769232,42.01897123208969,1.5225730764802168,0.011986016060866045,0.007124619672711718
0.4583333333333333,0.019230769230769232,42.78082147758085,1.5225730764802168,0.013318113571102456,0.008876434968106712
0.4666666666666667,0.019230769230769232,43.54267172307202,1.5225730764802168,0.014482118595574028,0.010510619545092274
0.475,0.019230769230769232,44.304521968563186,1.5225730764802168,0.015372349010313188,0.01182820308676102
0.48333333333333334,0.019230769230769232,45.066372214054354,1.5225730764802168,0.015911199735234235,0.01265517159217715
0.49166666666666664,0.019230769230769232,45.828222459545515,1.5225730764802168,0.016053096238847844,0.012876704754049182
0.5,0.019230769230769232,46.590072705036675,1.5225730764802168,0.015786216133921404,0.012461352901909544
0.5083333333333333,0.019230769230769232,47.35192295052784,1.5225730764802168,0.015132856700732675,0.011467845210203578
0.5166666666666667,0.019230769230769232,48.11377319601902,1.5225730764802168,0.014148714010649125,0.010032438120863466
0.525,0.019230769230769232,48.87562344151018,1.5225730764802168,0.012920585938290327,0.008340679020815056
0.5333333333333333,0.019230769230769232,49.63747368700134,1.5225730764802168,0.011561518918680532,0.006592039893111438
0.5416666666666666,0.019230769230769232,50.39932393249251,1.5225730764802168,0.010202482031287183,0.004967454061043712
0.55,0.019230769230769232,51.161174177983675,1.5225730764802168,0.008980336878644694,0.0036078754564438822
0.5583333333333333,0.019230769230769232,51.92302442347484,1.5225730764802168,0.00802297899638495,0.002607383809996232
0.5666666666666667,0.019230769230769232,52.684874668966,1.5225730764802168,0.007433663388943333,0.0020188740745720997
0.575,0.019230769230769232,53.446724914457164,1.5225730764802168,0.007277253485734711,0.0018660824198444715
0.5833333333333334,0.019230769230769232,54.20857515994834,1.5225730764802168,0.0075711311587035165,0.0021542003932038816
0.5916666666666667,0.019230769230769232,54.97042540543951,1.5225730764802168,0.008282704303463014,0.002873096541524742
0.6,0.019230769230769232,55.73227565093067,1.5225730764802168,0.009334058002855897,0.003991405483495868
0.6083333333333333,0.019230769230769232,56.49412589642183,1.5225730764802168,0.01061273600076482,0.005444699609738676
0.6166666666666667,0.019230769230769232,57.255976141913,1.5225730764802168,0.011986392244632866,0.0071245919724432435
0.625,0.019230769230769232,58.01782638740416,1.5225730764802168,0.013318486753209988,0.00887640826856627
0.6333333333333333,0.019230769230769232,58.77967663289533,1.5225730764802168,0.014482442674935266,0.01051059753658634
0.6416666666666667,0.019230769230769232,59.541526878386506,1.5225730764802168,0.015372576636143134,0.011828189293470842
0.65,0.019230769230769232,60.30337712387767,1.5225730764802168,0.015911290269948575,0.012655168642336349
0.6583333333333333,0.019230769230769232,61.06522736936883,1.5225730764802168,0.016053023597861982,0.012876713764479695
0.6666666666666666,0.019230769230769232,61.827077614859995,1.5225730764802168,0.015785974533617037,0.01246137317118219
0.675,0.019230769230769232,62.58892786035116,1.5225730764802168,0.015132462657841638,0.011467874328556464
0.6833333333333333,0.019230769230769232,63.35077810584233,1.5225730764802168,0.014148203671333431,0.010032472482479985
0.6916666666666667,0.019230769230769232,64.1126283513335,1.5225730764802168,0.01292000785106473,0.008340714610083766
0.7,0.019230769230769232,64.87447859682466,1.5225730764802168,0.011560923513760231,0.006592073149520124
0.7083333333333334,0.019230769230769232,65.63632884231583,1.5225730764802168,0.010201910074311756,0.004967482623334116
0.7166666666666667,0.019230769230769232,66.398179087807,1.5225730764802168,0.008979809735437544,0.0036078986347227934
0.725,0.019230769230769232,67.16002933329816,1.5225730764802168,0.00802249342551133,0.002607402706441358
0.7333333333333333,0.019230769230769232,67.92187957878932,1.5225730764802168,0.007433192671609806,0.0020188913409578675
0.7416666666666667,0.019230769230769232,68.68372982428049,1.5225730764802168,0.007276755151878491,0.0018661016900494989
0.75,0.019230769230769232,69.44558006977165,1.5225730764802168,0.00757055976663309,0.002154225466402022
0.7583333333333333,0.019230769230769232,70.20743031526281,1.5225730764802168,0.008282026214946534,0.0028731304309835503
0.7666666666666667,0.019230769230769232,70.96928056075399,1.5225730764802168,0.009333264360953756,0.003991449493253399
0.775,0.019230769230769232,71.73113080624515,1.5225730764802168,0.01061185042741292,0.005444752643906555
0.7833333333333333,0.019230769230769232,72.49298105173632,1.5225730764802168,0.011985471055832383,0.007124650289138785
0.7916666666666666,0.019230769230769232,73.25483129722748,1.5225730764802168,0.013317611360436792,0.008876465831645591
0.8,0.019230769230769232,74.01668154271866,1.5225730764802168,0.014481705759584155,0.01051064698479887
0.8083333333333333,0.019230769230769232,74.77853178820982,1.5225730764802168,0.015372065139533356,0.011828223366633679
0.8166666666666667,0.019230769230769232,75.54038203370098,1.5225730764802168,0.015911068911092095,0.012655181738480835
0.825,0.019230769230769232,76.30223227919214,1.5225730764802168,0.01605312243575799,0.012876703220088527
0.8333333333333334,0.019230769230769232,77.06408252468331,1.5225730764802168,0.01578638315817779,0.012461339903705232
0.8416666666666667,0.019230769230769232,77.82593277017448,1.5225730764802168,0.01513313217213965,0.011467822652257447
0.85,0.019230769230769232,78.58778301566564,1.5225730764802168,0.014149056008555337,0.01003240914920472
0.8583333333333333,0.019230769230769232,79.34963326115681,1.5225730764802168,0.012920950446002322,0.008340647349729167
0.8666666666666667,0.019230769230769232,80.11148350664799,1.5225730764802168,0.011561866205237128,0.006592009111756633
0.875,0.019230769230769232,80.87333375213915,1.5225730764802168,0.010202780606388061,0.004967427113945481
0.8833333333333333,0.019230769230769232,81.6351839976303,1.5225730764802168,0.008980564521550114,0.003607854412758567
0.8916666666666667,0.019230769230769232,82.39703424312148,1.5225730764802168,0.008023121346015705,0.0026073699212694874
0.9,0.019230769230769232,83.15888448861264,1.5225730764802168,0.007433711372686725,0.002018868013639705
0.9083333333333333,0.019230769230769232,83.9207347341038,1.5225730764802168,0.007277201175197485,0.0018660845349078405
0.9166666666666666,0.019230769230769232,84.68258497959496,1.5225730764802168,0.00757097534098007,0.002154210822485961
0.925,0.019230769230769232,85.44443522508614,1.5225730764802168,0.008282446240590465,0.0028731151101756896
0.9333333333333333,0.019230769230769232,86.2062854705773,1.5225730764802168,0.009333706820202802,0.003991431415723239
0.9416666666666667,0.019230769230769232,86.96813571606847,1.5225730764802168,0.010612312291115865,0.005444731191521898
0.95,0.019230769230769232,87.72998596155963,1.5225730764802168,0.011985930128780934,0.007124626351517552
0.9583333333333334,0.019230769230769232,88.49183620705081,1.5225730764802168,0.0133180329361964,0.008876441554341937
0.9666666666666667,0.019230769230769232,89.25368645254197,1.5225730764802168,0.014482051878399394,0.010510625267275026
0.975,0.019230769230769232,90.01553669803313,1.5225730764802168,0.01537230388837353,0.011828207203496635
0.9833333333333333,0.019230769230769232,90.77738694352429,1.5225730764802168,0.015911181549559814,0.012655173540226227
0.9916666666666667,0.019230769230769232,91.53923718901547,1.5225730764802168,0.016053106964640126,0.012876704268370703
0.0,0.028846153846153848,1.3185869633500948,2.2838596147203254,0.01450530964049501,0.01054112450077074
0.008333333333333333,0.028846153846153848,2.080437208841261,2.2838596147203254,0.013716163941030979,0.00941924947560455
0.016666666666666666,0.028846153846153848,2.8422874543324266,2.2838596147203254,0.012664388196572856,0.007998971009800104
0.025,0.028846153846153848,3.604137699823592,2.2838596147203254,0.011445212104630635,0.006455792932369419
0.03333333333333333,0.028846153846153848,4.365987945314758,2.2838596147203254,0.010173973968440235,0.004959682471240743
0.041666666666666664,0.028846153846153848,5.127838190805924,2.2838596147203254,0.008976360580108712,0.0036512095560704587
0.05,0.028846153846153848,5.8896884362970905,2.2838596147203254,0.007975628122240572,0.002630032646853343
0.058333333333333334,0.028846153846153848,6.6515386817882565,2.2838596147203254,0.0072782366567648435,0.0019560003687444164
0.06666666666666667,0.028846153846153848,7.413388927279422,2.2838596147203254,0.006960182856345329,0.0016586141675811444
0.075,0.028846153846153848,8.175239172770588,2.2838596147203254,0.007056608586635391,0.0017480736127269188
0.08333333333333333,0.028846153846153848,8.937089418261753,2.2838596147203254,0.007556830078386376,0.002221501198583052
0.09166666666666666,0.028846153846153848,9.698939663752919,2.2838596147203254,0.008405858951847384,0.0030609783064109073
0.1,0.028846153846153848,10.460789909244086,2.2838596147203254,0.00951208469434793,0.004224442360089099
0.10833333333333334,0.028846153846153848,11.222640154735252,2.2838596147203254,0.010759488200619978,0.005634483155196834
0.11666666666666667,0.028846153846153848,11.984490400226417,2.2838596147203254,0.012021951090174501,0.0071719871532181
0.125,0.028846153846153848,12.746340645717583,2.2838596147203254,0.013177132526395798,0.008680573853380669
0.13333333333333333,0.028846153846153848,13.508190891208748,2.2838596147203254,0.014117970425058907,0.009984149017772795
0.14166666666666666,0.028846153846153848,14.270041136699914,2.2838596147203254,0.014760862617508905,0.01091499876656039
0.15,0.028846153846153848,15.03189138219108,2.2838596147203254,0.015050605321588006,0.011345527586663517
0.15833333333333333,0.028846153846153848,15.793741627682246,2.2838596147203254,0.014962845009187693,0.011214681421189891
0.16666666666666666,0.028846153846153848,16.555591873173412,2.2838596147203254,0.014504931025539737,0.010541147382020472
0.175,0.028846153846153848,17.317442118664577,2.2838596147203254,0.013715670142646802,0.009419278952950133
0.18333333333333332,0.028846153846153848,18.079292364155744,2.2838596147203254,0.012663825759063892,0.0079990032942109
0.19166666666666668,0.028846153846153848,18.841142609646912,2.2838596147203254,0.011444630730899179,0.006455824369799193
0.2,0.028846153846153848,19.602992855138076,2.2838596147203254,0.01017341605811686,0.004959710296730156
0.20833333333333334,0.028846153846153848,20.364843100629244,2.2838596147203254,0.00897585210151738,0.003651232417220585
0.21666666666666667,0.028846153846153848,21.12669334612041,2.2838596147203254,0.007975173175408308,0.0026300508069360263
0.225,0.028846153846153848,21.888543591611572,2.2838596147203254,0.007277817393533881,0.0019560155753561683
0.23333333333333334,0.028846153846153848,22.65039383710274,2.2838596147203254,0.006959765179103558,0.0016586292279513954
0.24166666666666667,0.028846153846153848,23.412244082593904,2.2838596147203254,0.007056152537375402,0.0017480917484352153
0.25,0.028846153846153848,24.174094328085072,2.2838596147203254,0.007556302485286715,0.0022215252733008856
0.25833333333333336,0.028846153846153848,24.93594457357624,2.2838596147203254,0.008405245152300648,0.0030610100449008897
0.26666666666666666,0.028846153846153848,25.6977948190674,2.2838596147203254,0.009511396267458106,0.004224481706276522
0.275,0.028846153846153848,26.459645064558572,2.2838596147203254,0.010758764608757562,0.005634527934019911
0.2833333333333333,0.028846153846153848,27.221495310049733,2.2838596147203254,0.012021254660964905,0.0071720331775213695
0.2916666666666667,0.028846153846153848,27.9833455555409,2.2838596147203254,0.013176537849541743,0.008680615534748982
0.3,0.028846153846153848,28.745195801032065,2.2838596147203254,0.014117550540993054,0.009984180407140431
0.30833333333333335,0.028846153846153848,29.507046046523232,2.2838596147203254,0.01476067503592823,0.010915014806324853
0.31666666666666665,0.028846153846153848,30.268896292014396,2.2838596147203254,0.015050680843115418,0.011345525258264115
0.325,0.028846153846153848,31.030746537505564,2.2838596147203254,0.01496318163750588,0.011214660469263019
0.3333333333333333,0.028846153846153848,31.79259678299673,2.2838596147203254,0.014505494160152494,0.010541110402320671
0.3416666666666667,0.028846153846153848,32.55444702848789,2.2838596147203254,0.013716398966648188,0.009419230814908242
0.35,0.028846153846153848,33.31629727397906,2.2838596147203254,0.012664644497540746,0.00799895006478968
0.35833333333333334,0.028846153846153848,34.07814751947023,2.2838596147203254,0.011445462453967438,0.006455772041813133
0.36666666666666664,0.028846153846153848,34.83999776496139,2.2838596147203254,0.010174196131288785,0.004959663656108625
0.375,0.028846153846153848,35.60184801045256,2.2838596147203254,0.008976538408807001,0.0036511943081273357
0.38333333333333336,0.028846153846153848,36.363698255943724,2.2838596147203254,0.007975750928597059,0.0026300219110003357
0.39166666666666666,0.028846153846153848,37.12554850143489,2.2838596147203254,0.007278297601343312,0.0019559946711266963
0.4,0.028846153846153848,37.88739874692606,2.2838596147203254,0.00696017739809896,0.0016586137901227216
0.4083333333333333,0.028846153846153848,38.64924899241722,2.2838596147203254,0.00705653394275285,0.0017480787056424105
0.4166666666666667,0.028846153846153848,39.41109923790839,2.2838596147203254,0.0075566861645946564,0.0022215117586090846
0.425,0.028846153846153848,40.172949483399556,2.2838596147203254,0.00840565057716961,0.003060994016077627
0.43333333333333335,0.028846153846153848,40.934799728890724,2.2838596147203254,0.009511824140679435,0.004224462356251305
0.44166666666666665,0.028846153846153848,41.696649974381884,2.2838596147203254,0.010759196984021065,0.005634505844088123
0.45,0.028846153846153848,42.45850021987305,2.2838596147203254,0.012021659813746385,0.007172010192779889
0.4583333333333333,0.028846153846153848,43.22035046536421,2.2838596147203254,0.013176878255921858,0.00868059437612453
0.4666666666666667,0.028846153846153848,43.98220071085538,2.2838596147203254,0.014117791762857337,0.00998416408337623
0.475,0.028846153846153848,44.74405095634655,2.2838596147203254,0.01476079337121527,0.010915005943123049
0.48333333333333334,0.028846153846153848,45.505901201837716,2.2838596147203254,0.01505066815323678,0.011345525498341823
0.49166666666666664,0.028846153846153848,46.26775144732888,2.2838596147203254,0.014963046592015567,0.011214670093610582
0.5,0.028846153846153848,47.029601692820044,2.2838596147203254,0.01450526001728331,0.010541128270262322
0.5083333333333333,0.028846153846153848,47.791451938311205,2.2838596147203254,0.013716098758135785,0.009419254630807053
0.5166666666666667,0.028846153846153848,48.55330218380238,2.2838596147203254,0.012664314980022571,0.007998976882675687
0.525,0.028846153846153848,49.31515242929354,2.2838596147203254,0.011445138343310993,0.006455798851545159
0.5333333333333333,0.028846153846153848,50.0770026747847,2.2838596147203254,0.010173905914614556,0.004959687881429097
0.5416666666666666,0.028846153846153848,50.83885292027587,2.2838596147203254,0.008976302469617307,0.003651214092492887
