u,v,x,y,electron_density,hole_density
0.44166666666666665,0.019230769230769232,41.25712098659852,1.5225730764802168,0.011045975937454744,0.005296119305131067
0.45,0.019230769230769232,42.01897123208969,1.5225730764802168,0.012405681876188391,0.007075124966312671
0.4583333333333333,0.019230769230769232,42.78082147758085,1.5225730764802168,0.013555752815388221,0.009001402787883257
0.4666666666666667,0.019230769230769232,43.54267172307202,1.5225730764802168,0.014425702813075297,0.010857369020094897
0.475,0.019230769230769232,44.304521968563186,1.5225730764802168,0.015006633454408114,0.012391883056655104
0.48333333333333334,0.019230769230769232,45.066372214054354,1.5225730764802168,0.01532293217865701,0.013371343525474769
0.49166666666666664,0.019230769230769232,45.828222459545515,1.5225730764802168,0.01540180820268122,0.013635790503669504
0.5,0.019230769230769232,46.590072705036675,1.5225730764802168,0.015251932980903818,0.01314068741673959
0.5083333333333333,0.019230769230769232,47.35192295052784,1.5225730764802168,0.014857512720852492,0.011968957108927649
0.5166666666666667,0.019230769230769232,48.11377319601902,1.5225730764802168,0.014189338020713017,0.010308706159645345
0.525,0.019230769230769232,48.87562344151018,1.5225730764802168,0.013229857311771762,0.008405047653166376
0.5333333333333333,0.019230769230769232,49.63747368700134,1.5225730764802168,0.01200437677668271,0.0065035286056295116
0.5416666666666666,0.019230769230769232,50.39932393249251,1.5225730764802168,0.01060588946677661,0.0048039933025866375
0.55,0.019230769230769232,51.161174177983675,1.5225730764802168,0.009199768005793824,0.0034374175746051724
0.5583333333333333,0.019230769230769232,51.92302442347484,1.5225730764802168,0.007999710243676203,0.00246801152743722
0.5666666666666667,0.019230769230769232,52.684874668966,1.5225730764802168,0.007217814476242999,0.001913524551301027
0.575,0.019230769230769232,53.446724914457164,1.5225730764802168,0.007004713966770324,0.0017715912298559159
0.5833333333333334,0.019230769230769232,54.20857515994834,1.5225730764802168,0.007403006667162134,0.0020399522063453916
0.5916666666666667,0.019230769230769232,54.97042540543951,1.5225730764802168,0.008333599513831563,0.0027222925691195265
0.6,0.019230769230769232,55.73227565093067,1.5225730764802168,0.00962090234534876,0.0038174362454408586
0.6083333333333333,0.019230769230769232,56.49412589642183,1.5225730764802168,0.01104598094520466,0.005296122123995293
0.6166666666666667,0.019230769230769232,57.255976141913,1.5225730764802168,0.012405686670874846,0.007075128499124553
0.625,0.019230769230769232,58.01782638740416,1.5225730764802168,0.013555757123017462,0.00900140696851976
0.6333333333333333,0.019230769230769232,58.77967663289533,1.5225730764802168,0.014425706595412008,0.010857373708417798
0.6416666666666667,0.019230769230769232,59.541526878386506,1.5225730764802168,0.015006636841743972,0.012391888044322374
0.65,0.019230769230769232,60.30337712387767,1.5225730764802168,0.0153229353579068,0.013371348561367543
0.6583333333333333,0.019230769230769232,61.06522736936883,1.5225730764802168,0.015401811308365569,0.013635795332520191
0.6666666666666666,0.019230769230769232,61.827077614859995,1.5225730764802168,0.015251936023206816,0.01314069181956064
0.675,0.019230769230769232,62.58892786035116,1.5225730764802168,0.01485751556748402,0.011968960933181259
0.6833333333333333,0.019230769230769232,63.35077810584233,1.5225730764802168,0.014189340434332842,0.010308709331216517
0.6916666666666667,0.019230769230769232,64.1126283513335,1.5225730764802168,0.01322985902930477,0.008405050169162985
0.7,0.019230769230769232,64.87447859682466,1.5225730764802168,0.012004377599181687,0.006503530513565489
0.7083333333333334,0.019230769230769232,65.63632884231583,1.5225730764802168,0.010605889316964582,0.0048039946748597165
0.7166666666666667,0.019230769230769232,66.398179087807,1.5225730764802168,0.009199766919237738,0.003437418486561336
0.725,0.019230769230769232,67.16002933329816,1.5225730764802168,0.007999708293405936,0.0024680120439568407
0.7333333333333333,0.019230769230769232,67.92187957878932,1.5225730764802168,0.007217811673807895,0.0019135247229071875
0.7416666666666667,0.019230769230769232,68.68372982428049,1.5225730764802168,0.0070047102058068906,0.0017715910964936482
0.75,0.019230769230769232,69.44558006977165,1.5225730764802168,0.007403001757423709,0.002039951805675723
0.7583333333333333,0.019230769230769232,70.20743031526281,1.5225730764802168,0.008333593300818705,0.0027222919459606565
0.7666666666666667,0.019230769230769232,70.96928056075399,1.5225730764802168,0.009620894856141092,0.0038174354592870334
0.775,0.019230769230769232,71.73113080624515,1.5225730764802168,0.011045972481278603,0.00529612125215908
0.7833333333333333,0.019230769230769232,72.49298105173632,1.5225730764802168,0.012405677796545129,0.007075127634100272
0.7916666666666666,0.019230769230769232,73.25483129722748,1.5225730764802168,0.013555748553995163,0.009001406209659862
0.8,0.019230769230769232,74.01668154271866,1.5225730764802168,0.01442569903937367,0.010857373149597418
0.8083333333333333,0.019230769230769232,74.77853178820982,1.5225730764802168,0.015006630855566859,0.01239188776039003
0.8166666666666667,0.019230769230769232,75.54038203370098,1.5225730764802168,0.015322931264649484,0.01337134859647977
0.825,0.019230769230769232,76.30223227919214,1.5225730764802168,0.015401809182267112,0.013635795692968293
0.8333333333333334,0.019230769230769232,77.06408252468331,1.5225730764802168,0.01525193572536876,0.013140692472712745
0.8416666666666667,0.019230769230769232,77.82593277017448,1.5225730764802168,0.014857516807087377,0.01196896181294992
0.85,0.019230769230769232,78.58778301566564,1.5225730764802168,0.014189342834917263,0.010308710349135441
0.8583333333333333,0.019230769230769232,79.34963326115681,1.5225730764802168,0.013229862187937305,0.00840505122880693
0.8666666666666667,0.019230769230769232,80.11148350664799,1.5225730764802168,0.012004381133916487,0.006503531524931869
0.875,0.019230769230769232,80.87333375213915,1.5225730764802168,0.01060589290414113,0.004803995564863194
0.8833333333333333,0.019230769230769232,81.6351839976303,1.5225730764802168,0.009199770324933415,0.003437419202309294
0.8916666666666667,0.019230769230769232,82.39703424312148,1.5225730764802168,0.007999711399341554,0.002468012546990617
0.9,0.019230769230769232,83.15888448861264,1.5225730764802168,0.007217814488071447,0.0019135249748224318
0.9083333333333333,0.019230769230769232,83.9207347341038,1.5225730764802168,0.007004712841705891,0.0017715910389126941
0.9166666666666666,0.019230769230769232,84.68258497959496,1.5225730764802168,0.007403004370585593,0.002039951340078214
0.925,0.019230769230769232,85.44443522508614,1.5225730764802168,0.008333595996807672,0.0027222909208772105
0.9333333333333333,0.019230769230769232,86.2062854705773,1.5225730764802168,0.009620897604841134,0.003817433672885272
0.9416666666666667,0.019230769230769232,86.96813571606847,1.5225730764802168,0.011045975080426042,0.005296118476057702
0.95,0.019230769230769232,87.72998596155963,1.5225730764802168,0.012405679906199379,0.007075123658597066
0.9583333333333334,0.019230769230769232,88.49183620705081,1.5225730764802168,0.01355574978777547,0.009001400902349436
0.9666666666666667,0.019230769230769232,89.25368645254197,1.5225730764802168,0.0144256990705902,0.010857366511547655
0.975,0.019230769230769232,90.01553669803313,1.5225730764802168,0.015006629494050709,0.012391879960705532
0.9833333333333333,0.019230769230769232,90.77738694352429,1.5225730764802168,0.015322928481096077,0.013371339970114563
0.9916666666666667,0.019230769230769232,91.53923718901547,1.5225730764802168,0.015401805084395166,0.013635786697703853
0.0,0.028846153846153848,1.3185869633500948,2.2838596147203254,0.014440144581541352,0.010892217903553462
0.008333333333333333,0.028846153846153848,2.080437208841261,2.2838596147203254,0.013864617775413042,0.009611310362010867
0.016666666666666666,0.028846153846153848,2.8422874543324266,2.2838596147203254,0.01301065289567312,0.008027711379553009
0.025,0.028846153846153848,3.604137699823592,2.2838596147203254,0.011896252933561184,0.0063593998858891805
0.03333333333333333,0.028846153846153848,4.365987945314758,2.2838596147203254,0.01059165327361921,0.004799602689079607
0.041666666666666664,0.028846153846153848,5.127838190805924,2.2838596147203254,0.009229296325344737,0.003487580023918289
0.05,0.028846153846153848,5.8896884362970905,2.2838596147203254,0.007991679584877608,0.00250159352604636
0.058333333333333334,0.028846153846153848,6.6515386817882565,2.2838596147203254,0.00707579414509245,0.0018710102330136867
0.06666666666666667,0.028846153846153848,7.413388927279422,2.2838596147203254,0.006643510132830961,0.0015983118363732548
0.075,0.028846153846153848,8.175239172770588,2.2838596147203254,0.006775473964066499,0.001679980190625722
0.08333333333333333,0.028846153846153848,8.937089418261753,2.2838596147203254,0.00744679172052811,0.00211738166671907
0.09166666666666666,0.028846153846153848,9.698939663752919,2.2838596147203254,0.008534620096129914,0.002913383364035697
0.1,0.028846153846153848,10.460789909244086,2.2838596147203254,0.009854475316220591,0.004056005556644017
0.10833333333333334,0.028846153846153848,11.222640154735252,2.2838596147203254,0.011210400041001005,0.0054957078783731015
0.11666666666666667,0.028846153846153848,11.984490400226417,2.2838596147203254,0.012439904580920032,0.0071265848910498555
0.125,0.028846153846153848,12.746340645717583,2.2838596147203254,0.013439230289770896,0.008782226707678958
0.13333333333333333,0.028846153846153848,13.508190891208748,2.2838596147203254,0.014164545293048553,0.01025312123236157
0.14166666666666666,0.028846153846153848,14.270041136699914,2.2838596147203254,0.014614540431330467,0.011324683353028537
0.15,0.028846153846153848,15.03189138219108,2.2838596147203254,0.014805299977283004,0.011825992690215349
0.15833333333333333,0.028846153846153848,15.793741627682246,2.2838596147203254,0.01474843184409511,0.011673245945632594
0.16666666666666666,0.028846153846153848,16.555591873173412,2.2838596147203254,0.014440146180268355,0.01089222638415339
0.175,0.028846153846153848,17.317442118664577,2.2838596147203254,0.0138646206296886,0.00961131739874024
0.18333333333333332,0.028846153846153848,18.079292364155744,2.2838596147203254,0.013010656952740554,0.008027716850994317
0.19166666666666668,0.028846153846153848,18.841142609646912,2.2838596147203254,0.011896257961929866,0.0063594038637427505
0.2,0.028846153846153848,19.602992855138076,2.2838596147203254,0.010591658847305356,0.004799605378511338
0.20833333333333334,0.028846153846153848,20.364843100629244,2.2838596147203254,0.00922930184214349,0.0034875816876940072
0.21666666666666667,0.028846153846153848,21.12669334612041,2.2838596147203254,0.007991684346422027,0.0025015944154912124
0.225,0.028846153846153848,21.888543591611572,2.2838596147203254,0.007075797509130192,0.0018710105407532458
0.23333333333333334,0.028846153846153848,22.65039383710274,2.2838596147203254,0.006643511709630212,0.0015983116755782629
0.24166666666666667,0.028846153846153848,23.412244082593904,2.2838596147203254,0.00677547378777384,0.0016799795980163928
0.25,0.028846153846153848,24.174094328085072,2.2838596147203254,0.007446790311946173,0.0021173806236299783
0.25833333333333336,0.028846153846153848,24.93594457357624,2.2838596147203254,0.008534618364813654,0.0029133818298331207
0.26666666666666666,0.028846153846153848,25.6977948190674,2.2838596147203254,0.00985447431775606,0.004056003508800815
0.275,0.028846153846153848,26.459645064558572,2.2838596147203254,0.011210400673813663,0.005495705351771151
0.2833333333333333,0.028846153846153848,27.221495310049733,2.2838596147203254,0.012439907336043277,0.00712658200638799
0.2916666666666667,0.028846153846153848,27.9833455555409,2.2838596147203254,0.013439235140508115,0.00878222367803268
0.3,0.028846153846153848,28.745195801032065,2.2838596147203254,0.014164551747571684,0.010253118340714804
0.30833333333333335,0.028846153846153848,29.507046046523232,2.2838596147203254,0.014614547707926744,0.011324680902358364
0.31666666666666665,0.028846153846153848,30.268896292014396,2.2838596147203254,0.01480530722949796,0.01182599093849855
0.325,0.028846153846153848,31.030746537505564,2.2838596147203254,0.01474843836623993,0.011673245045848815
0.3333333333333333,0.028846153846153848,31.79259678299673,2.2838596147203254,0.014440151546343555,0.010892226349526564
0.3416666666666667,0.028846153846153848,32.55444702848789,2.2838596147203254,0.013864624742566077,0.009611318105065958
0.35,0.028846153846153848,33.31629727397906,2.2838596147203254,0.013010660000292832,0.008027718074315508
0.35833333333333334,0.028846153846153848,34.07814751947023,2.2838596147203254,0.01189626029812527,0.006359405338987728
0.36666666666666664,0.028846153846153848,34.83999776496139,2.2838596147203254,0.010591660840680209,0.004799606858583316
0.375,0.028846153846153848,35.60184801045256,2.2838596147203254,0.009229303750109814,0.0034875829850003386
0.38333333333333336,0.028846153846153848,36.363698255943724,2.2838596147203254,0.00799168626487338,0.002501595416823204
0.39166666666666666,0.028846153846153848,37.12554850143489,2.2838596147203254,0.007075799408873893,0.001871011196957087
0.4,0.028846153846153848,37.88739874692606,2.2838596147203254,0.006643513523288704,0.0015983119750539135
0.4083333333333333,0.028846153846153848,38.64924899241722,2.2838596147203254,0.006775475484325647,0.0016799795356950218
0.4166666666666667,0.028846153846153848,39.41109923790839,2.2838596147203254,0.007446791910502972,0.0021173801754785586
0.425,0.028846153846153848,40.172949483399556,2.2838596147203254,0.008534619885012367,0.00291338093934046
0.43333333333333335,0.028846153846153848,40.934799728890724,2.2838596147203254,0.009854475708683965,0.004056002088213122
0.44166666666666665,0.028846153846153848,41.696649974381884,2.2838596147203254,0.01121040177599076,0.005495703297710558
0.45,0.028846153846153848,42.45850021987305,2.2838596147203254,0.012439907905929042,0.007126579226614721
0.4583333333333333,0.028846153846153848,43.22035046536421,2.2838596147203254,0.013439234925657472,0.008782220123278457
0.4666666666666667,0.028846153846153848,43.98220071085538,2.2838596147203254,0.014164550572401515,0.01025311403328792
0.475,0.028846153846153848,44.74405095634655,2.2838596147203254,0.01461454553004049,0.011324675952789815
0.48333333333333334,0.028846153846153848,45.505901201837716,2.2838596147203254,0.014805304147676644,0.011825985543820527
0.49166666666666664,0.028846153846153848,46.26775144732888,2.2838596147203254,0.014748434585546536,0.011673239468002939
0.5,0.028846153846153848,47.029601692820044,2.2838596147203254,0.01444014732052314,0.01089222087837224
0.5083333333333333,0.028846153846153848,47.791451938311205,2.2838596147203254,0.013864620317902625,0.009611313015261396
0.5166666666666667,0.028846153846153848,48.55330218380238,2.2838596147203254,0.013010655582555306,0.00802771358710012
0.525,0.028846153846153848,49.31515242929354,2.2838596147203254,0.011896256056263538,0.006359401598013253
0.5333333333333333,0.028846153846153848,50.0770026747847,2.2838596147203254,0.010591656945264592,0.004799603924326566
