u,v,x,y,electron_density,hole_density
0.44166666666666665,0.019230769230769232,41.25712098659852,1.5225730764802168,0.01095203256305822,0.005318238663115987
0.45,0.019230769230769232,42.01897123208969,1.5225730764802168,0.012308102976430849,0.007092023504614895
0.4583333333333333,0.019230769230769232,42.78082147758085,1.5225730764802168,0.013490854876840723,0.009002658055339858
0.4666666666666667,0.019230769230769232,43.54267172307202,1.5225730764802168,0.014418426150543817,0.010834920872572252
0.475,0.019230769230769232,44.304521968563186,1.5225730764802168,0.015061635083931577,0.012344093550115483
0.48333333333333334,0.019230769230769232,45.066372214054354,1.5225730764802168,0.015423266442180308,0.013304868417858638
0.49166666666666664,0.019230769230769232,45.828222459545515,1.5225730764802168,0.01551503517925108,0.01356395032888037
0.5,0.019230769230769232,46.590072705036675,1.5225730764802168,0.01534124088632939,0.013078781665246843
0.5083333333333333,0.019230769230769232,47.35192295052784,1.5225730764802168,0.014894212383825293,0.011928642276434089
0.5166666666666667,0.019230769230769232,48.11377319601902,1.5225730764802168,0.014162793519412855,0.010294087906795459
0.525,0.019230769230769232,48.87562344151018,1.5225730764802168,0.01315148108574709,0.008412172800609165
0.5333333333333333,0.019230769230769232,49.63747368700134,1.5225730764802168,0.011903863823927956,0.006523132269168753
0.5416666666666666,0.019230769230769232,50.39932393249251,1.5225730764802168,0.01052039034420989,0.004825808180874746
0.55,0.019230769230769232,51.161174177983675,1.5225730764802168,0.00915959160790115,0.0034539446026223644
0.5583333333333333,0.019230769230769232,51.92302442347484,1.5225730764802168,0.008016127621284674,0.0024764030171854456
0.5666666666666667,0.019230769230769232,52.684874668966,1.5225730764802168,0.0072782941899415116,0.0019154259805156915
0.575,0.019230769230769232,53.446724914457164,1.5225730764802168,0.00707807283150403,0.001771599292827205
0.5833333333333334,0.019230769230769232,54.20857515994834,1.5225730764802168,0.007452589084445507,0.0020434567601017883
0.5916666666666667,0.019230769230769232,54.97042540543951,1.5225730764802168,0.008332844884451542,0.0027331958479617385
0.6,0.019230769230769232,55.73227565093067,1.5225730764802168,0.00956451780611755,0.003836117690945197
0.6083333333333333,0.019230769230769232,56.49412589642183,1.5225730764802168,0.010952030358079918,0.005318233150382756
0.6166666666666667,0.019230769230769232,57.255976141913,1.5225730764802168,0.012308097349884759,0.007092016303405883
0.625,0.019230769230769232,58.01782638740416,1.5225730764802168,0.013490845180623334,0.009002649188439937
0.6333333333333333,0.019230769230769232,58.77967663289533,1.5225730764802168,0.014418412352506257,0.010834910560192495
0.6416666666666667,0.019230769230769232,59.541526878386506,1.5225730764802168,0.015061617706724437,0.012344082212108143
0.65,0.019230769230769232,60.30337712387767,1.5225730764802168,0.015423246428740277,0.013304856627367278
0.6583333333333333,0.019230769230769232,61.06522736936883,1.5225730764802168,0.015515013737461213,0.013563938726336
0.6666666666666666,0.019230769230769232,61.827077614859995,1.5225730764802168,0.015341219339659434,0.013078770854796225
0.675,0.019230769230769232,62.58892786035116,1.5225730764802168,0.014894192030944334,0.011928632732732319
0.6833333333333333,0.019230769230769232,63.35077810584233,1.5225730764802168,0.014162775493949396,0.010294079916052131
0.6916666666666667,0.019230769230769232,64.1126283513335,1.5225730764802168,0.013151466209305995,0.008412166447700159
0.7,0.019230769230769232,64.87447859682466,1.5225730764802168,0.011903852460290394,0.0065231274677906405
0.7083333333333334,0.019230769230769232,65.63632884231583,1.5225730764802168,0.010520382286550417,0.00482580473208212
0.7166666666666667,0.019230769230769232,66.398179087807,1.5225730764802168,0.009159586052095737,0.003453942262392784
0.725,0.019230769230769232,67.16002933329816,1.5225730764802168,0.008016123277823514,0.002476401555954811
0.7333333333333333,0.019230769230769232,67.92187957878932,1.5225730764802168,0.007278289550590895,0.0019154252239459624
0.7416666666666667,0.019230769230769232,68.68372982428049,1.5225730764802168,0.007078066542042773,0.0017715991396093007
0.75,0.019230769230769232,69.44558006977165,1.5225730764802168,0.007452580313784273,0.002043457177055329
0.7583333333333333,0.019230769230769232,70.20743031526281,1.5225730764802168,0.008332833562585885,0.002733196845234814
0.7666666666666667,0.019230769230769232,70.96928056075399,1.5225730764802168,0.009564504646800996,0.003836119282506377
0.775,0.019230769230769232,71.73113080624515,1.5225730764802168,0.010952016667479435,0.005318235308575886
0.7833333333333333,0.019230769230769232,72.49298105173632,1.5225730764802168,0.012308084703743817,0.007092018920365811
0.7916666666666666,0.019230769230769232,73.25483129722748,1.5225730764802168,0.0134908350875874,0.00900265205883126
0.8,0.019230769230769232,74.01668154271866,1.5225730764802168,0.014418405999251966,0.010834913396019955
0.8083333333333333,0.019230769230769232,74.77853178820982,1.5225730764802168,0.01506161582442416,0.012344084690571975
0.8166666666666667,0.019230769230769232,75.54038203370098,1.5225730764802168,0.015423249266699126,0.01330485845994016
0.825,0.019230769230769232,76.30223227919214,1.5225730764802168,0.015515021103014188,0.013563939727189177
0.8333333333333334,0.019230769230769232,77.06408252468331,1.5225730764802168,0.015341230665434424,0.013078770984858623
0.8416666666666667,0.019230769230769232,77.82593277017448,1.5225730764802168,0.01489420644833741,0.011928632103850863
0.85,0.019230769230769232,78.58778301566564,1.5225730764802168,0.014162791911431268,0.01029407875470896
0.8583333333333333,0.019230769230769232,79.34963326115681,1.5225730764802168,0.01315148340836881,0.00841216503275219
0.8666666666666667,0.019230769230769232,80.11148350664799,1.5225730764802168,0.011903869225964836,0.006523126065013183
0.875,0.019230769230769232,80.87333375213915,1.5225730764802168,0.010520397578705746,0.004825803546812573
0.8833333333333333,0.019230769230769232,81.6351839976303,1.5225730764802168,0.009159599197075975,0.003453941422121754
0.8916666666666667,0.019230769230769232,82.39703424312148,1.5225730764802168,0.008016134127705389,0.0024764011225657
0.9,0.019230769230769232,83.15888448861264,1.5225730764802168,0.007278298541276351,0.0019154252259096498
0.9083333333333333,0.019230769230769232,83.9207347341038,1.5225730764802168,0.007078074601287948,0.0017715996106206359
0.9166666666666666,0.019230769230769232,84.68258497959496,1.5225730764802168,0.007452588625576232,0.0020434581887619286
0.925,0.019230769230769232,85.44443522508614,1.5225730764802168,0.008332843258230247,0.0027331985252637666
0.9333333333333333,0.019230769230769232,86.2062854705773,1.5225730764802168,0.009564516527870439,0.0038361218126387593
0.9416666666666667,0.019230769230769232,86.96813571606847,1.5225730764802168,0.010952031049195121,0.005318238901114111
0.95,0.019230769230769232,87.72998596155963,1.5225730764802168,0.012308101409565071,0.007092023774455464
0.9583333333333334,0.019230769230769232,88.49183620705081,1.5225730764802168,0.013490853561942332,0.009002658303654872
0.9666666666666667,0.019230769230769232,89.25368645254197,1.5225730764802168,0.014418425470172172,0.010834921033668463
0.975,0.019230769230769232,90.01553669803313,1.5225730764802168,0.015061635452870184,0.012344093555440838
0.9833333333333333,0.019230769230769232,90.77738694352429,1.5225730764802168,0.015423268250061394,0.013304868210560513
0.9916666666666667,0.019230769230769232,91.53923718901547,1.5225730764802168,0.015515038732282039,0.013563949878979223
0.0,0.028846153846153848,1.3185869633500948,2.2838596147203254,0.014434675079335593,0.010869353086361267
0.008333333333333333,0.028846153846153848,2.080437208841261,2.2838596147203254,0.013817071433693663,0.00960582672457779
0.016666666666666666,0.028846153846153848,2.8422874543324266,2.2838596147203254,0.01292562884997709,0.008038161059455437
0.025,0.028846153846153848,3.604137699823592,2.2838596147203254,0.01179419608495473,0.006379280375926673
0.03333333333333333,0.028846153846153848,4.365987945314758,2.2838596147203254,0.010501786033041022,0.004820579598899392
0.041666666666666664,0.028846153846153848,5.127838190805924,2.2838596147203254,0.009178644585856375,0.0035028616799055684
0.05,0.028846153846153848,5.8896884362970905,2.2838596147203254,0.007994265532813087,0.0025080356473300524
0.058333333333333334,0.028846153846153848,6.6515386817882565,2.2838596147203254,0.0071264262618342894,0.001869483458475937
0.06666666666666667,0.028846153846153848,7.413388927279422,2.2838596147203254,0.006719026428597753,0.0015927268419769674
0.075,0.028846153846153848,8.175239172770588,2.2838596147203254,0.006843251747728522,0.0016756500284232675
0.08333333333333333,0.028846153846153848,8.937089418261753,2.2838596147203254,0.0074771596861974285,0.0021191946945916477
0.09166666666666666,0.028846153846153848,9.698939663752919,2.2838596147203254,0.00851204815449154,0.0029240250158717044
0.1,0.028846153846153848,10.460789909244086,2.2838596147203254,0.0097829723573781,0.004074548676549843
0.10833333333333334,0.028846153846153848,11.222640154735252,2.2838596147203254,0.011111134376882397,0.005517175091109892
0.11666666666666667,0.028846153846153848,11.984490400226417,2.2838596147203254,0.012342377211942344,0.0071431107365960665
0.125,0.028846153846153848,12.746340645717583,2.2838596147203254,0.013369818407555937,0.008785870866494154
0.13333333333333333,0.028846153846153848,13.508190891208748,2.2838596147203254,0.014136911124216906,0.010239391057939801
0.14166666666666666,0.028846153846153848,14.270041136699914,2.2838596147203254,0.014625266564999672,0.01129508351630041
0.15,0.028846153846153848,15.03189138219108,2.2838596147203254,0.014835934321292772,0.01178809291264025
0.15833333333333333,0.028846153846153848,15.793741627682246,2.2838596147203254,0.014772872950228007,0.011637933668287448
0.16666666666666666,0.028846153846153848,16.555591873173412,2.2838596147203254,0.014434661787096325,0.010869345907263149
0.175,0.028846153846153848,17.317442118664577,2.2838596147203254,0.013817056260325998,0.00960582081588276
0.18333333333333332,0.028846153846153848,18.079292364155744,2.2838596147203254,0.012925612860895918,0.008038156492362563
0.19166666666666668,0.028846153846153848,18.841142609646912,2.2838596147203254,0.011794180469477769,0.006379277062828298
0.2,0.028846153846153848,19.602992855138076,2.2838596147203254,0.010501771877437265,0.0048205773467731375
0.20833333333333334,0.028846153846153848,20.364843100629244,2.2838596147203254,0.009178632622547507,0.0035028602535313604
0.21666666666666667,0.028846153846153848,21.12669334612041,2.2838596147203254,0.007994255948472978,0.002508034824802307
0.225,0.028846153846153848,21.888543591611572,2.2838596147203254,0.007126418647068139,0.0018694830684388066
0.23333333333333334,0.028846153846153848,22.65039383710274,2.2838596147203254,0.006719019906859553,0.0015927267797317443
0.24166666666666667,0.028846153846153848,23.412244082593904,2.2838596147203254,0.006843245248491631,0.0016756502532656672
0.25,0.028846153846153848,24.174094328085072,2.2838596147203254,0.007477152265820633,0.0021191952127171893
0.25833333333333336,0.028846153846153848,24.93594457357624,2.2838596147203254,0.008512039252532346,0.002924025853454904
0.26666666666666666,0.028846153846153848,25.6977948190674,2.2838596147203254,0.009782961913289685,0.0040745498481962045
0.275,0.028846153846153848,26.459645064558572,2.2838596147203254,0.011111122797369507,0.005517176570552647
0.2833333333333333,0.028846153846153848,27.221495310049733,2.2838596147203254,0.012342365234905034,0.0071431124380673195
0.2916666666666667,0.028846153846153848,27.9833455555409,2.2838596147203254,0.013369806929236257,0.008785872644419443
0.3,0.028846153846153848,28.745195801032065,2.2838596147203254,0.014136901042215128,0.010239392728064263
0.30833333333333335,0.028846153846153848,29.507046046523232,2.2838596147203254,0.01462525866035024,0.011295084893902956
0.31666666666666665,0.028846153846153848,30.268896292014396,2.2838596147203254,0.014835929178211311,0.011788093856236505
0.325,0.028846153846153848,31.030746537505564,2.2838596147203254,0.014772870901795734,0.011637934113928822
0.3333333333333333,0.028846153846153848,31.79259678299673,2.2838596147203254,0.014434662877351411,0.01086934588138041
0.3416666666666667,0.028846153846153848,32.55444702848789,2.2838596147203254,0.013817060222539852,0.009605820422707183
0.35,0.028846153846153848,33.31629727397906,2.2838596147203254,0.01292561912352817,0.008038155881654324
0.35833333333333334,0.028846153846153848,34.07814751947023,2.2838596147203254,0.01179418820988739,0.006379276390524095
0.36666666666666664,0.028846153846153848,34.83999776496139,2.2838596147203254,0.010501780140641402,0.004820576742409964
0.375,0.028846153846153848,35.60184801045256,2.2838596147203254,0.00917864050169349,0.003502859804058254
0.38333333333333336,0.028846153846153848,36.363698255943724,2.2838596147203254,0.007994262789506554,0.002508034577351434
0.39166666666666666,0.028846153846153848,37.12554850143489,2.2838596147203254,0.007126424210848258,0.0018694830482134423
0.4,0.028846153846153848,37.88739874692606,2.2838596147203254,0.006719024420818741,0.0015927270155852566
0.4083333333333333,0.028846153846153848,38.64924899241722,2.2838596147203254,0.006843249316606856,0.0016756508029265205
0.4166666666666667,0.028846153846153848,39.41109923790839,2.2838596147203254,0.007477156664977927,0.0021191961806493347
0.425,0.028846153846153848,40.172949483399556,2.2838596147203254,0.008512044692260391,0.002924027395726503
0.43333333333333335,0.028846153846153848,40.934799728890724,2.2838596147203254,0.009782968845615605,0.00407455216027573
0.44166666666666665,0.028846153846153848,41.696649974381884,2.2838596147203254,0.011111131330392045,0.005517179856551076
0.45,0.028846153846153848,42.45850021987305,2.2838596147203254,0.012342375150684126,0.007143116864458198
0.4583333333333333,0.028846153846153848,43.22035046536421,2.2838596147203254,0.01336981776600188,0.00878587828723062
0.4666666666666667,0.028846153846153848,43.98220071085538,2.2838596147203254,0.014136912191484913,0.010239399527739546
0.475,0.028846153846153848,44.74405095634655,2.2838596147203254,0.014625269447071107,0.011295092633441157
0.48333333333333334,0.028846153846153848,45.505901201837716,2.2838596147203254,0.014835938917989342,0.011788102173772406
0.49166666666666664,0.028846153846153848,46.26775144732888,2.2838596147203254,0.014772878947308719,0.011637942551120203
0.5,0.028846153846153848,47.029601692820044,2.2838596147203254,0.014434668671157917,0.010869353957139524
0.5083333333333333,0.028846153846153848,47.791451938311205,2.2838596147203254,0.013817063368601291,0.009605827712773348
0.5166666666666667,0.028846153846153848,48.55330218380238,2.2838596147203254,0.012925619477508895,0.008038162082181834
0.525,0.028846153846153848,49.31515242929354,2.2838596147203254,0.011794185969252864,0.006379281349287205
0.5333333333333333,0.028846153846153848,50.0770026747847,2.2838596147203254,0.010501775894355652,0.004820580451979288
0.5416666666666666,0.028846153846153848,50.83885292027587,2.2838596147203254,0.009178635189383494,0.0035028623628120498
