u,v,x,y,electron_density,hole_density
0.45,0.019230769230769232,42.01897123208969,1.5225730764802168,0.012126851671861057,0.007119673546267998
0.4583333333333333,0.019230769230769232,42.78082147758085,1.5225730764802168,0.013379667768918664,0.008987623080428652
0.4666666666666667,0.019230769230769232,43.54267172307202,1.5225730764802168,0.014423355630272519,0.010761327533505009
0.475,0.019230769230769232,44.304521968563186,1.5225730764802168,0.015189132298666,0.012210938572416358
0.48333333333333334,0.019230769230769232,45.066372214054354,1.5225730764802168,0.015638891936452553,0.013128958785267961
0.49166666666666664,0.019230769230769232,45.828222459545515,1.5225730764802168,0.015755594567782517,0.013375903036481429
0.5,0.019230769230769232,46.590072705036675,1.5225730764802168,0.015535502240398298,0.012913255760971564
0.5083333333333333,0.019230769230769232,47.35192295052784,1.5225730764802168,0.014985903223626914,0.01181283688956356
0.5166666666666667,0.019230769230769232,48.11377319601902,1.5225730764802168,0.014129313687906668,0.0102394255619198
0.525,0.019230769230769232,48.87562344151018,1.5225730764802168,0.013012305253921825,0.00841246868623778
0.5333333333333333,0.019230769230769232,49.63747368700134,1.5225730764802168,0.011714636804373933,0.00655938916293185
0.5416666666666666,0.019230769230769232,50.39932393249251,1.5225730764802168,0.010353019216831242,0.004874874154263516
0.55,0.019230769230769232,51.161174177983675,1.5225730764802168,0.009074499384475848,0.0034970860947630546
0.5583333333333333,0.019230769230769232,51.92302442347484,1.5225730764802168,0.008037558121568093,0.002504646726715194
0.5666666666666667,0.019230769230769232,52.684874668966,1.5225730764802168,0.007383877034138947,0.0019304294442671923
0.575,0.019230769230769232,53.446724914457164,1.5225730764802168,0.0072083874384763205,0.0017825983777976485
0.5833333333333334,0.019230769230769232,54.20857515994834,1.5225730764802168,0.007537282413002315,0.002061811260684354
0.5916666666666667,0.019230769230769232,54.97042540543951,1.5225730764802168,0.008321715511500877,0.00276631390983184
0.6,0.019230769230769232,55.73227565093067,1.5225730764802168,0.009449472841251336,0.0038825537800659038
0.6083333333333333,0.019230769230769232,56.49412589642183,1.5225730764802168,0.010770406893814819,0.005365707986918301
0.6166666666666667,0.019230769230769232,57.255976141913,1.5225730764802168,0.012126867076748588,0.007119674641902618
0.625,0.019230769230769232,58.01782638740416,1.5225730764802168,0.013379686844169413,0.008987624418749644
0.6333333333333333,0.019230769230769232,58.77967663289533,1.5225730764802168,0.014423376881680395,0.010761329132956266
0.6416666666666667,0.019230769230769232,59.541526878386506,1.5225730764802168,0.015189153563832294,0.012210940435648729
0.65,0.019230769230769232,60.30337712387767,1.5225730764802168,0.015638910802239118,0.013128960886213743
0.6583333333333333,0.019230769230769232,61.06522736936883,1.5225730764802168,0.015755608847922303,0.013375905311728758
0.6666666666666666,0.019230769230769232,61.827077614859995,1.5225730764802168,0.015535510400338978,0.012913258110149189
0.675,0.019230769230769232,62.58892786035116,1.5225730764802168,0.014985904667878804,0.011812839186856269
0.6833333333333333,0.019230769230769232,63.35077810584233,1.5225730764802168,0.014129308857370789,0.010239427676795856
0.6916666666666667,0.019230769230769232,64.1126283513335,1.5225730764802168,0.013012295510718072,0.008412470507885829
0.7,0.019230769230769232,64.87447859682466,1.5225730764802168,0.01171462411515567,0.006559390621569089
0.7083333333333334,0.019230769230769232,65.63632884231583,1.5225730764802168,0.010353005688704769,0.0048748752340633415
0.7166666666666667,0.019230769230769232,66.398179087807,1.5225730764802168,0.00907448675534482,0.0034970868367650613
0.725,0.019230769230769232,67.16002933329816,1.5225730764802168,0.008037547339816462,0.0025046472237149624
0.7333333333333333,0.019230769230769232,67.92187957878932,1.5225730764802168,0.007383868057630457,0.001930429831363359
0.7416666666666667,0.019230769230769232,68.68372982428049,1.5225730764802168,0.007208379328543336,0.0017825988212360974
0.75,0.019230769230769232,69.44558006977165,1.5225730764802168,0.0075372737076930445,0.0020618119448611314
0.7583333333333333,0.019230769230769232,70.20743031526281,1.5225730764802168,0.008321704767650887,0.002766315019978596
0.7666666666666667,0.019230769230769232,70.96928056075399,1.5225730764802168,0.009449459176509148,0.0038825554783152656
0.775,0.019230769230769232,71.73113080624515,1.5225730764802168,0.01077039036241136,0.005365710382725251
0.7833333333333333,0.019230769230769232,72.49298105173632,1.5225730764802168,0.012126848773676405,0.007119677762731144
0.7916666666666666,0.019230769230769232,73.25483129722748,1.5225730764802168,0.013379668723227807,0.008987628190665536
0.8,0.019230769230769232,74.01668154271866,1.5225730764802168,0.014423361355679235,0.010761333380610036
0.8083333333333333,0.019230769230769232,74.77853178820982,1.5225730764802168,0.015189143002213702,0.012210944906189623
0.8166666666666667,0.019230769230769232,75.54038203370098,1.5225730764802168,0.015638907046159427,0.013128965293570166
0.825,0.019230769230769232,76.30223227919214,1.5225730764802168,0.01575561283856805,0.013375909389912023
0.8333333333333334,0.019230769230769232,77.06408252468331,1.5225730764802168,0.015535521982663777,0.012913261660404251
0.8416666666666667,0.019230769230769232,77.82593277017448,1.5225730764802168,0.014985922601431176,0.01181284210545577
0.85,0.019230769230769232,78.58778301566564,1.5225730764802168,0.014129331037859157,0.010239429957180574
0.8583333333333333,0.019230769230769232,79.34963326115681,1.5225730764802168,0.013012319372527857,0.00841247221956265
0.8666666666666667,0.019230769230769232,80.11148350664799,1.5225730764802168,0.01171464714280066,0.006559391874944573
0.875,0.019230769230769232,80.87333375213915,1.5225730764802168,0.010353025923790551,0.004874876142766173
0.8833333333333333,0.019230769230769232,81.6351839976303,1.5225730764802168,0.009074503165809177,0.003497087486916105
0.8916666666666667,0.019230769230769232,82.39703424312148,1.5225730764802168,0.008037559939767246,0.0025046476550556755
0.9,0.019230769230769232,83.15888448861264,1.5225730764802168,0.0073838777330830895,0.001930430030868403
0.9083333333333333,0.019230769230769232,83.9207347341038,1.5225730764802168,0.007208387417821097,0.0017825987276175288
0.9166666666666666,0.019230769230769232,84.68258497959496,1.5225730764802168,0.007537281469262006,0.002061811462228518
0.925,0.019230769230769232,85.44443522508614,1.5225730764802168,0.008321712906796367,0.0027663140394046997
0.9333333333333333,0.019230769230769232,86.2062854705773,1.5225730764802168,0.009449467578156312,0.0038825539055097617
0.9416666666666667,0.019230769230769232,86.96813571606847,1.5225730764802168,0.01077039810108729,0.005365708167871574
0.95,0.019230769230769232,87.72998596155963,1.5225730764802168,0.012126854376191064,0.007119674925821731
0.9583333333333334,0.019230769230769232,88.49183620705081,1.5225730764802168,0.013379670583814146,0.008987624834402541
0.9666666666666667,0.019230769230769232,89.25368645254197,1.5225730764802168,0.014423358172559344,0.010761329684780904
0.975,0.019230769230769232,90.01553669803313,1.5225730764802168,0.015189134120926933,0.012210941102486966
0.9833333333333333,0.019230769230769232,90.77738694352429,1.5225730764802168,0.01563889264041031,0.01312896162632878
0.9916666666666667,0.019230769230769232,91.53923718901547,1.5225730764802168,0.015755593909019587,0.013375906073368053
0.0,0.028846153846153848,1.3185869633500948,2.2838596147203254,0.014443380303339056,0.010794617001789202
0.008333333333333333,0.028846153846153848,2.080437208841261,2.2838596147203254,0.01374151731739278,0.009573467686367404
0.016666666666666666,0.028846153846153848,2.8422874543324266,2.2838596147203254,0.012772353647005758,0.008047288441128054
0.025,0.028846153846153848,3.604137699823592,2.2838596147203254,0.011601101514147824,0.006417100875607401
0.03333333333333333,0.028846153846153848,4.365987945314758,2.2838596147203254,0.010325633437392921,0.004868648478158782
0.041666666666666664,0.028846153846153848,5.127838190805924,2.2838596147203254,0.009073892381200625,0.0035444660267416116
0.05,0.028846153846153848,5.8896884362970905,2.2838596147203254,0.00799094635280146,0.0025337020332001584
0.058333333333333334,0.028846153846153848,6.6515386817882565,2.2838596147203254,0.007216489638946517,0.0018789829111095391
0.06666666666666667,0.028846153846153848,7.413388927279422,2.2838596147203254,0.006857906731041644,0.001593583171646632
0.075,0.028846153846153848,8.175239172770588,2.2838596147203254,0.00696692618673121,0.001679206666555136
0.08333333333333333,0.028846153846153848,8.937089418261753,2.2838596147203254,0.00752769016699037,0.002135621046998946
0.09166666666666666,0.028846153846153848,9.698939663752919,2.2838596147203254,0.008460455521195459,0.0029576390762804765
0.1,0.028846153846153848,10.460789909244086,2.2838596147203254,0.009639605024416959,0.004120845283969448
0.10833333333333334,0.028846153846153848,11.222640154735252,2.2838596147203254,0.010919719841088053,0.005562861512332854
0.11666666666666667,0.028846153846153848,11.984490400226417,2.2838596147203254,0.012161346437738696,0.0071698194354823065
0.125,0.028846153846153848,12.746340645717583,2.2838596147203254,0.01324946887485174,0.008776837274090748
0.13333333333333333,0.028846153846153848,13.508190891208748,2.2838596147203254,0.0141015164431542,0.010186733137927069
0.14166666666666666,0.028846153846153848,14.270041136699914,2.2838596147203254,0.014665990524352896,0.011204425927068757
0.15,0.028846153846153848,15.03189138219108,2.2838596147203254,0.014915712894981406,0.011677997635386073
0.15833333333333333,0.028846153846153848,15.793741627682246,2.2838596147203254,0.01484053581684943,0.01153386920354082
0.16666666666666666,0.028846153846153848,16.555591873173412,2.2838596147203254,0.014443390103838922,0.01079461994316319
0.175,0.028846153846153848,17.317442118664577,2.2838596147203254,0.013741521815428492,0.009573470444230245
0.18333333333333332,0.028846153846153848,18.079292364155744,2.2838596147203254,0.01277235288392682,0.008047290855197935
0.19166666666666668,0.028846153846153848,18.841142609646912,2.2838596147203254,0.011601096328753377,0.006417102836379967
0.2,0.028846153846153848,19.602992855138076,2.2838596147203254,0.010325625260184535,0.004868649940862518
0.20833333333333334,0.028846153846153848,20.364843100629244,2.2838596147203254,0.009073882853179767,0.0035444670116282933
0.21666666666666667,0.028846153846153848,21.12669334612041,2.2838596147203254,0.007990936852607232,0.002533702614489664
0.225,0.028846153846153848,21.888543591611572,2.2838596147203254,0.007216480856389136,0.0018789831996307083
0.23333333333333334,0.028846153846153848,22.65039383710274,2.2838596147203254,0.006857898436808414,0.0015935832962101538
0.24166666666666667,0.028846153846153848,23.412244082593904,2.2838596147203254,0.006966917300061935,0.00167920675682176
0.25,0.028846153846153848,24.174094328085072,2.2838596147203254,0.007527679126002254,0.0021356212178246896
0.25833333333333336,0.028846153846153848,24.93594457357624,2.2838596147203254,0.008460440851046292,0.0029576394122387013
0.26666666666666666,0.028846153846153848,25.6977948190674,2.2838596147203254,0.00963958592283189,0.004120845823963148
0.275,0.028846153846153848,26.459645064558572,2.2838596147203254,0.01091969659153462,0.005562862237188789
0.2833333333333333,0.028846153846153848,27.221495310049733,2.2838596147203254,0.01216132052038919,0.007169820264033434
0.2916666666666667,0.028846153846153848,27.9833455555409,2.2838596147203254,0.013249442746855444,0.008776838073224422
0.3,0.028846153846153848,28.745195801032065,2.2838596147203254,0.014101493060234619,0.01018673374843205
0.30833333333333335,0.028846153846153848,29.507046046523232,2.2838596147203254,0.014665972739733383,0.01120442620099084
0.31666666666666665,0.028846153846153848,30.268896292014396,2.2838596147203254,0.014915702885584225,0.011677997474831382
0.325,0.028846153846153848,31.030746537505564,2.2838596147203254,0.014840534660210127,0.011533868588527691
0.3333333333333333,0.028846153846153848,31.79259678299673,2.2838596147203254,0.014443397583321398,0.010794618938831919
0.3416666666666667,0.028846153846153848,32.55444702848789,2.2838596147203254,0.013741536483598037,0.009573469184643692
0.35,0.028846153846153848,33.31629727397906,2.2838596147203254,0.012772372370042173,0.00804728950914049
0.35833333333333334,0.028846153846153848,34.07814751947023,2.2838596147203254,0.011601117833444793,0.006417101566381876
0.36666666666666664,0.028846153846153848,34.83999776496139,2.2838596147203254,0.010325646137626973,0.0048686488677233365
0.375,0.028846153846153848,35.60184801045256,2.2838596147203254,0.009073901147837704,0.003544466192944195
0.38333333333333336,0.028846153846153848,36.363698255943724,2.2838596147203254,0.007990951652006601,0.0025337020393383764
0.39166666666666666,0.028846153846153848,37.12554850143489,2.2838596147203254,0.007216492358582025,0.0018789827958612133
0.4,0.028846153846153848,37.88739874692606,2.2838596147203254,0.006857907709838499,0.0015935829442188063
0.4083333333333333,0.028846153846153848,38.64924899241722,2.2838596147203254,0.006966925807239828,0.001679206304824521
0.4166666666666667,0.028846153846153848,39.41109923790839,2.2838596147203254,0.007527688167664387,0.0021356204969828416
0.425,0.028846153846153848,40.172949483399556,2.2838596147203254,0.008460451097758778,0.0029576382530716447
0.43333333333333335,0.028846153846153848,40.934799728890724,2.2838596147203254,0.009639597176210914,0.004120844076249758
0.44166666666666665,0.028846153846153848,41.696649974381884,2.2838596147203254,0.010919707825035057,0.005562859793535024
0.45,0.028846153846153848,42.45850021987305,2.2838596147203254,0.012161330160445136,0.007169817083703596
0.4583333333333333,0.028846153846153848,43.22035046536421,2.2838596147203254,0.013249449090657001,0.008776834199871226
0.4666666666666667,0.028846153846153848,43.98220071085538,2.2838596147203254,0.014101494707698508,0.010186729314908499
0.475,0.028846153846153848,44.74405095634655,2.2838596147203254,0.014665968937570698,0.011204421417099176
0.48333333333333334,0.028846153846153848,45.505901201837716,2.2838596147203254,0.014915693719760724,0.01167799259874141
0.49166666666666664,0.028846153846153848,46.26775144732888,2.2838596147203254,0.014840521069838943,0.011533863887722108
0.5,0.028846153846153848,47.029601692820044,2.2838596147203254,0.014443381197392826,0.010794614649781022
0.5083333333333333,0.028846153846153848,47.791451938311205,2.2838596147203254,0.01374151930784915,0.009573465480744553
0.5166666666666667,0.028846153846153848,48.55330218380238,2.2838596147203254,0.012772356382399808,0.008047286483780369
0.525,0.028846153846153848,49.31515242929354,2.2838596147203254,0.011601104580147495,0.006417099233402116
0.5333333333333333,0.028846153846153848,50.0770026747847,2.2838596147203254,0.010325636441924389,0.004868647176726816
0.5416666666666666,0.028846153846153848,50.83885292027587,2.2838596147203254,0.009073895028266733,0.0035444650533716458
