u,v,x,y,electron_density,hole_density
0.44166666666666665,0.019230769230769232,41.25712098659852,1.5225730764802168,0.010564085466176373,0.005506011372345736
0.45,0.019230769230769232,42.01897123208969,1.5225730764802168,0.011959015280083009,0.007015093649435025
0.4583333333333333,0.019230769230769232,42.78082147758085,1.5225730764802168,0.013332611786117297,0.008548140243093213
0.4666666666666667,0.019230769230769232,43.54267172307202,1.5225730764802168,0.01455043913880963,0.009946387922133811
0.475,0.019230769230769232,44.304521968563186,1.5225730764802168,0.015493336348641806,0.011054193000819418
0.48333333333333334,0.019230769230769232,45.066372214054354,1.5225730764802168,0.01606906257932037,0.011741437690424452
0.49166666666666664,0.019230769230769232,45.828222459545515,1.5225730764802168,0.016221304375517213,0.011924547263246404
0.5,0.019230769230769232,46.590072705036675,1.5225730764802168,0.015935171521274508,0.011580897918443838
0.5083333333333333,0.019230769230769232,47.35192295052784,1.5225730764802168,0.015238649858367856,0.01075282650972945
0.5166666666666667,0.019230769230769232,48.11377319601902,1.5225730764802168,0.014199870666590689,0.009540163947810704
0.525,0.019230769230769232,48.87562344151018,1.5225730764802168,0.012920460531944802,0.00808329219258987
0.5333333333333333,0.019230769230769232,49.63747368700134,1.5225730764802168,0.01152561539796651,0.006541122359985633
0.5416666666666666,0.019230769230769232,50.39932393249251,1.5225730764802168,0.01015186202039059,0.005069312404425789
0.55,0.019230769230769232,51.161174177983675,1.5225730764802168,0.008933698481508606,0.0038032350835653004
0.5583333333333333,0.019230769230769232,51.92302442347484,1.5225730764802168,0.007990419623048648,0.00284804911170738
0.5666666666666667,0.019230769230769232,52.684874668966,1.5225730764802168,0.007414420344232623,0.0022755763777830337
0.575,0.019230769230769232,53.446724914457164,1.5225730764802168,0.00726212897663217,0.0021255518819765177
0.5833333333333334,0.019230769230769232,54.20857515994834,1.5225730764802168,0.007548466673677469,0.0024079612286730303
0.5916666666666667,0.019230769230769232,54.97042540543951,1.5225730764802168,0.008245381581114642,0.0031038583554178563
0.6,0.019230769230769232,55.73227565093067,1.5225730764802168,0.009284603238963754,0.004163897751143565
0.6083333333333333,0.019230769230769232,56.49412589642183,1.5225730764802168,0.010564344375401848,0.005505993861855968
0.6166666666666667,0.019230769230769232,57.255976141913,1.5225730764802168,0.01195928690031211,0.0070150758201814704
0.625,0.019230769230769232,58.01782638740416,1.5225730764802168,0.013332866196344568,0.008548124319768348
0.6333333333333333,0.019230769230769232,58.77967663289533,1.5225730764802168,0.014550644783576738,0.009946376107198509
0.6416666666666667,0.019230769230769232,59.541526878386506,1.5225730764802168,0.015493464178460916,0.01105418714177389
0.65,0.019230769230769232,60.30337712387767,1.5225730764802168,0.016069090616651387,0.011741438953932525
0.6583333333333333,0.019230769230769232,61.06522736936883,1.5225730764802168,0.01622122168295141,0.01192455589752482
0.6666666666666666,0.019230769230769232,61.827077614859995,1.5225730764802168,0.015934980484550287,0.011580913174613258
0.675,0.019230769230769232,62.58892786035116,1.5225730764802168,0.015238365944888992,0.010752846760669366
0.6833333333333333,0.019230769230769232,63.35077810584233,1.5225730764802168,0.014199519351241956,0.00954018699855303
0.6916666666666667,0.019230769230769232,64.1126283513335,1.5225730764802168,0.01292007178046157,0.008083315731255697
0.7,0.019230769230769232,64.87447859682466,1.5225730764802168,0.011525216786993418,0.0065411444633330365
0.7083333333333334,0.019230769230769232,65.63632884231583,1.5225730764802168,0.010151472059748378,0.00506933199416774
0.7166666666666667,0.019230769230769232,66.398179087807,1.5225730764802168,0.008933321832432617,0.003803252231541804
0.725,0.019230769230769232,67.16002933329816,1.5225730764802168,0.007990045604593599,0.0028480651134002864
0.7333333333333333,0.019230769230769232,67.92187957878932,1.5225730764802168,0.007414025427486675,0.002275593552156465
0.7416666666666667,0.019230769230769232,68.68372982428049,1.5225730764802168,0.007261683029815007,0.002125573107007527
0.75,0.019230769230769232,69.44558006977165,1.5225730764802168,0.007547941763472893,0.002407989279427247
0.7583333333333333,0.019230769230769232,70.20743031526281,1.5225730764802168,0.008244761400666474,0.0031038951649313166
0.7666666666666667,0.019230769230769232,70.96928056075399,1.5225730764802168,0.009283890922541572,0.004163943750590651
0.775,0.019230769230769232,71.73113080624515,1.5225730764802168,0.010563566678180716,0.0055060475622584456
0.7833333333333333,0.019230769230769232,72.49298105173632,1.5225730764802168,0.011958493444405601,0.007015133764532006
0.7916666666666666,0.019230769230769232,73.25483129722748,1.5225730764802168,0.013332123558614333,0.008548181462646028
0.8,0.019230769230769232,74.01668154271866,1.5225730764802168,0.014550026380535772,0.009946426581642052
0.8083333333333333,0.019230769230769232,74.77853178820982,1.5225730764802168,0.015493037908046937,0.011054225273902143
0.8166666666666667,0.019230769230769232,75.54038203370098,1.5225730764802168,0.016068906799917435,0.01174146031268581
0.825,0.019230769230769232,76.30223227919214,1.5225730764802168,0.016221303861580334,0.011924558143664707
0.8333333333333334,0.019230769230769232,77.06408252468331,1.5225730764802168,0.01593532105831423,0.011580896510444005
0.8416666666666667,0.019230769230769232,77.82593277017448,1.5225730764802168,0.015238927602608794,0.010752813872676108
0.85,0.019230769230769232,78.58778301566564,1.5225730764802168,0.014200241995884499,0.009540142505582352
0.8583333333333333,0.019230769230769232,79.34963326115681,1.5225730764802168,0.012920883463877781,0.00808326526790406
0.8666666666666667,0.019230769230769232,80.11148350664799,1.5225730764802168,0.011526046326222648,0.0065410936099829595
0.875,0.019230769230769232,80.87333375213915,1.5225730764802168,0.010152260696320319,0.0050692852910071235
0.8833333333333333,0.019230769230769232,81.6351839976303,1.5225730764802168,0.00893403158246446,0.003803212480437379
0.8916666666666667,0.019230769230769232,82.39703424312148,1.5225730764802168,0.00799066275276033,0.002848033092086578
0.9,0.019230769230769232,83.15888448861264,1.5225730764802168,0.007414558743220536,0.002275568164383353
0.9083333333333333,0.019230769230769232,83.9207347341038,1.5225730764802168,0.007262157459578192,0.0021255518970535606
0.9166666666666666,0.019230769230769232,84.68258497959496,1.5225730764802168,0.007548389304668696,0.002407969171074144
0.925,0.019230769230769232,85.44443522508614,1.5225730764802168,0.008245211379044581,0.0031038732545291227
0.9333333333333333,0.019230769230769232,86.2062854705773,1.5225730764802168,0.009284361876109804,0.004163917991279621
0.9416666666666667,0.019230769230769232,86.96813571606847,1.5225730764802168,0.010564061529495634,0.005506017213892043
0.95,0.019230769230769232,87.72998596155963,1.5225730764802168,0.011958998771904905,0.007015099539822325
0.9583333333333334,0.019230769230769232,88.49183620705081,1.5225730764802168,0.013332612785234543,0.008548145362760433
0.9666666666666667,0.019230769230769232,89.25368645254197,1.5225730764802168,0.01455046582906731,0.009946391473531806
0.975,0.019230769230769232,90.01553669803313,1.5225730764802168,0.015493394126069307,0.011054194308173657
0.9833333333333333,0.019230769230769232,90.77738694352429,1.5225730764802168,0.01606915343734397,0.011741436307312789
0.9916666666666667,0.019230769230769232,91.53923718901547,1.5225730764802168,0.016221426680552382,0.011924543059855028
0.0,0.028846153846153848,1.3185869633500948,2.2838596147203254,0.014574360439093567,0.009972551606701853
0.008333333333333333,0.028846153846153848,2.080437208841261,2.2838596147203254,0.013746311757712643,0.009016349702192696
0.016666666666666666,0.028846153846153848,2.8422874543324266,2.2838596147203254,0.012655517484633255,0.007785311224933887
0.025,0.028846153846153848,3.604137699823592,2.2838596147203254,0.011408770059183384,0.006418046017791788
0.03333333333333333,0.028846153846153848,4.365987945314758,2.2838596147203254,0.010128120934978,0.005057778472497455
0.041666666666666664,0.028846153846153848,5.127838190805924,2.2838596147203254,0.008938930083726277,0.0038347421601944583
0.05,0.028846153846153848,5.8896884362970905,2.2838596147203254,0.007957595586877296,0.0028545464954288216
0.058333333333333334,0.028846153846153848,6.6515386817882565,2.2838596147203254,0.0072801640475149585,0.0021932283678510783
0.06666666666666667,0.028846153846153848,7.413388927279422,2.2838596147203254,0.006972934943527713,0.0018974145618987216
0.075,0.028846153846153848,8.175239172770588,2.2838596147203254,0.007065976169505811,0.0019866740595363597
0.08333333333333333,0.028846153846153848,8.937089418261753,2.2838596147203254,0.007550183323625129,0.0024551881246890534
0.09166666666666666,0.028846153846153848,9.698939663752919,2.2838596147203254,0.008378169549082751,0.003271205103879094
0.1,0.028846153846153848,10.460789909244086,2.2838596147203254,0.009468899338887709,0.004374759114778115
0.10833333333333334,0.028846153846153848,11.222640154735252,2.2838596147203254,0.010715614599315098,0.005675934485107156
0.11666666666666667,0.028846153846153848,11.984490400226417,2.2838596147203254,0.011996279640003181,0.007056750835962424
0.125,0.028846153846153848,12.746340645717583,2.2838596147203254,0.01318552483925803,0.00837912613312468
0.13333333333333333,0.028846153846153848,13.508190891208748,2.2838596147203254,0.01416692081416394,0.00949950782619673
0.14166666666666666,0.028846153846153848,14.270041136699914,2.2838596147203254,0.014844380948531544,0.01028831408891148
0.15,0.028846153846153848,15.03189138219108,2.2838596147203254,0.015151574050868323,0.01065022357833567
0.15833333333333333,0.028846153846153848,15.793741627682246,2.2838596147203254,0.015058423066326177,0.010540422614172953
0.16666666666666666,0.028846153846153848,16.555591873173412,2.2838596147203254,0.014574051407471296,0.009972577546475306
0.175,0.028846153846153848,17.317442118664577,2.2838596147203254,0.013745887504872845,0.009016382320618218
0.18333333333333332,0.028846153846153848,18.079292364155744,2.2838596147203254,0.012655015961487862,0.007785347083405996
0.19166666666666668,0.028846153846153848,18.841142609646912,2.2838596147203254,0.011408232593451783,0.00641808169452342
0.2,0.028846153846153848,19.602992855138076,2.2838596147203254,0.010127583970572443,0.00505781122648249
0.20833333333333334,0.028846153846153848,20.364843100629244,2.2838596147203254,0.008938417907063389,0.003834770449452284
0.21666666666666667,0.028846153846153848,21.12669334612041,2.2838596147203254,0.007957115762974863,0.0028545702395614088
0.225,0.028846153846153848,21.888543591611572,2.2838596147203254,0.007279706755124458,0.0021932488976224677
0.23333333333333334,0.028846153846153848,22.65039383710274,2.2838596147203254,0.006972476541753939,0.001897434261300948
0.24166666666666667,0.028846153846153848,23.412244082593904,2.2838596147203254,0.007065486343336365,0.0019866957672121117
0.25,0.028846153846153848,24.174094328085072,2.2838596147203254,0.007549634278956778,0.0024552144115713398
0.25833333333333336,0.028846153846153848,24.93594457357624,2.2838596147203254,0.008377545178117085,0.003271237573987452
0.26666666666666666,0.028846153846153848,25.6977948190674,2.2838596147203254,0.00946820219964563,0.004374797879610247
0.275,0.028846153846153848,26.459645064558572,2.2838596147203254,0.010714868982104246,0.005675977935305307
0.2833333333333333,0.028846153846153848,27.221495310049733,2.2838596147203254,0.011995529839982665,0.007056795778275563
0.2916666666666667,0.028846153846153848,27.9833455555409,2.2838596147203254,0.013184828826056795,0.008379168284413839
0.3,0.028846153846153848,28.745195801032065,2.2838596147203254,0.01416634053792019,0.009499542574719575
0.30833333333333335,0.028846153846153848,29.507046046523232,2.2838596147203254,0.014843971300574039,0.010288337366210251
0.31666666666666665,0.028846153846153848,30.268896292014396,2.2838596147203254,0.01515137282257848,0.010650232651739462
0.325,0.028846153846153848,31.030746537505564,2.2838596147203254,0.015058444044043157,0.010540416622021957
0.3333333333333333,0.028846153846153848,31.79259678299673,2.2838596147203254,0.014574282052228365,0.00997255765538409
0.3416666666666667,0.028846153846153848,32.55444702848789,2.2838596147203254,0.01374629165427326,0.009016351472808503
0.35,0.028846153846153848,33.31629727397906,2.2838596147203254,0.012655540892727081,0.007785309398884227
0.35833333333333334,0.028846153846153848,34.07814751947023,2.2838596147203254,0.011408818855047893,0.006418041671475237
0.36666666666666664,0.028846153846153848,34.83999776496139,2.2838596147203254,0.01012817583714225,0.005057772923124861
0.375,0.028846153846153848,35.60184801045256,2.2838596147203254,0.008938972255738939,0.003834736823105414
0.38333333333333336,0.028846153846153848,36.363698255943724,2.2838596147203254,0.007957607611838603,0.0028545427692916797
0.39166666666666666,0.028846153846153848,37.12554850143489,2.2838596147203254,0.007280130526158738,0.0021932275421363847
0.4,0.028846153846153848,37.88739874692606,2.2838596147203254,0.006972843109269451,0.0018974177254920865
0.4083333333333333,0.028846153846153848,38.64924899241722,2.2838596147203254,0.007065816864084607,0.001986681988380659
0.4166666666666667,0.028846153846153848,39.41109923790839,2.2838596147203254,0.00754995245601491,0.002455201141893861
0.425,0.028846153846153848,40.172949483399556,2.2838596147203254,0.008377869846520489,0.003271222932043575
0.43333333333333335,0.028846153846153848,40.934799728890724,2.2838596147203254,0.009468541904458547,0.004374780765650434
0.44166666666666665,0.028846153846153848,41.696649974381884,2.2838596147203254,0.010715219627560512,0.005675958243258903
0.45,0.028846153846153848,42.45850021987305,2.2838596147203254,0.011995875687227852,0.007056774382476121
0.4583333333333333,0.028846153846153848,43.22035046536421,2.2838596147203254,0.013185146314321416,0.008379146822527953
0.4666666666666667,0.028846153846153848,43.98220071085538,2.2838596147203254,0.014166603794331932,0.009499523084361902
0.475,0.028846153846153848,44.74405095634655,2.2838596147203254,0.01484415792045235,0.010288321856640418
0.48333333333333334,0.028846153846153848,45.505901201837716,2.2838596147203254,0.015151468586307046,0.010650222700306895
0.49166666666666664,0.028846153846153848,46.26775144732888,2.2838596147203254,0.015058445633387511,0.010540413075590609
0.5,0.028846153846153848,47.029601692820044,2.2838596147203254,0.014574197407791162,0.009972560490650978
0.5083333333333333,0.028846153846153848,47.791451938311205,2.2838596147203254,0.01374613821065047,0.009016359831214288
0.5166666666666667,0.028846153846153848,48.55330218380238,2.2838596147203254,0.012655342384072737,0.00778532177083493
0.525,0.028846153846153848,49.31515242929354,2.2838596147203254,0.01140860159827334,0.0064180561720661704
0.5333333333333333,0.028846153846153848,50.0770026747847,2.2838596147203254,0.01012796534561036,0.005057787587086552
