u,v,x,y,electron_density,hole_density
0.44166666666666665,0.019230769230769232,41.25712098659852,1.5225730764802168,0.011081045271165827,0.005285461908929397
0.45,0.019230769230769232,42.01897123208969,1.5225730764802168,0.012443949154616748,0.00706625923844081
0.4583333333333333,0.019230769230769232,42.78082147758085,1.5225730764802168,0.013583085177378555,0.008999516925175324
0.4666666666666667,0.019230769230769232,43.54267172307202,1.5225730764802168,0.014431661595856732,0.010866834794335894
0.475,0.019230769230769232,44.304521968563186,1.5225730764802168,0.014988534013996833,0.012413953171214052
0.48333333333333334,0.019230769230769232,45.066372214054354,1.5225730764802168,0.015286937103228137,0.013402908410444997
0.49166666666666664,0.019230769230769232,45.828222459545515,1.5225730764802168,0.015360677373919659,0.013670106467496322
0.5,0.019230769230769232,46.590072705036675,1.5225730764802168,0.015220319687562113,0.013169916248140541
0.5083333333333333,0.019230769230769232,47.35192295052784,1.5225730764802168,0.014846562109241904,0.011987270653778765
0.5166666666666667,0.019230769230769232,48.11377319601902,1.5225730764802168,0.014202580442995737,0.010314359589584078
0.525,0.019230769230769232,48.87562344151018,1.5225730764802168,0.013261946970996375,0.008400460270089276
0.5333333333333333,0.019230769230769232,49.63747368700134,1.5225730764802168,0.012043200402642486,0.006493582396754241
0.5416666666666666,0.019230769230769232,50.39932393249251,1.5225730764802168,0.010637266224274343,0.004793670288425887
0.55,0.019230769230769232,51.161174177983675,1.5225730764802168,0.009212902753292665,0.00343000392985129
0.5583333333333333,0.019230769230769232,51.92302442347484,1.5225730764802168,0.007991255258871616,0.002464477050943238
0.5666666666666667,0.019230769230769232,52.684874668966,1.5225730764802168,0.007192994575133318,0.0019129025186064188
0.575,0.019230769230769232,53.446724914457164,1.5225730764802168,0.006975163067344917,0.0017717963986921099
0.5833333333333334,0.019230769230769232,54.20857515994834,1.5225730764802168,0.0073822011357325655,0.0020386212603680587
0.5916666666666667,0.019230769230769232,54.97042540543951,1.5225730764802168,0.008331608702255331,0.0027175917423796613
0.6,0.019230769230769232,55.73227565093067,1.5225730764802168,0.009640403147354603,0.0038089165344957236
0.6083333333333333,0.019230769230769232,56.49412589642183,1.5225730764802168,0.01108106135596837,0.005285462022562838
0.6166666666666667,0.019230769230769232,57.255976141913,1.5225730764802168,0.01244397185199832,0.0070662593995425476
0.625,0.019230769230769232,58.01782638740416,1.5225730764802168,0.013583108857549863,0.008999517140964306
0.6333333333333333,0.019230769230769232,58.77967663289533,1.5225730764802168,0.014431680009769238,0.010866835099074119
0.6416666666666667,0.019230769230769232,59.541526878386506,1.5225730764802168,0.01498854320463472,0.012413953612622642
0.65,0.019230769230769232,60.30337712387767,1.5225730764802168,0.015286936922999528,0.013402909028679003
0.6583333333333333,0.019230769230769232,61.06522736936883,1.5225730764802168,0.015360671140016782,0.013670107274166477
0.6666666666666666,0.019230769230769232,61.827077614859995,1.5225730764802168,0.015220312411740319,0.013169917214171382
0.675,0.019230769230769232,62.58892786035116,1.5225730764802168,0.014846558192647704,0.011987271711598758
0.6833333333333333,0.019230769230769232,63.35077810584233,1.5225730764802168,0.014202581808833955,0.010314360648797654
0.6916666666666667,0.019230769230769232,64.1126283513335,1.5225730764802168,0.013261952428675356,0.008400461239889858
0.7,0.019230769230769232,64.87447859682466,1.5225730764802168,0.01204320655364614,0.006493583206115293
0.7083333333333334,0.019230769230769232,65.63632884231583,1.5225730764802168,0.010637269467636755,0.00479367089749279
0.7166666666666667,0.019230769230769232,66.398179087807,1.5225730764802168,0.009212901289042091,0.0034300043312363655
0.725,0.019230769230769232,67.16002933329816,1.5225730764802168,0.007991249931649494,0.0024644772647038305
0.7333333333333333,0.019230769230769232,67.92187957878932,1.5225730764802168,0.0071929881082544314,0.0019129025869406941
0.7416666666666667,0.019230769230769232,68.68372982428049,1.5225730764802168,0.0069751582589121135,0.0017717963848862695
0.75,0.019230769230769232,69.44558006977165,1.5225730764802168,0.007382199185153516,0.0020386212522189757
0.7583333333333333,0.019230769230769232,70.20743031526281,1.5225730764802168,0.008331608611853909,0.0027175918554699255
0.7666666666666667,0.019230769230769232,70.96928056075399,1.5225730764802168,0.009640402360591455,0.0038089169080349726
0.775,0.019230769230769232,71.73113080624515,1.5225730764802168,0.01108105708177044,0.005285462802089858
0.7833333333333333,0.019230769230769232,72.49298105173632,1.5225730764802168,0.01244396232210743,0.007066260706765467
0.7916666666666666,0.019230769230769232,73.25483129722748,1.5225730764802168,0.013583094028390958,0.00899951903891898
0.8,0.019230769230769232,74.01668154271866,1.5225730764802168,0.014431661611188366,0.010866837566194523
0.8083333333333333,0.019230769230769232,74.77853178820982,1.5225730764802168,0.014988524280664158,0.012413956538294399
0.8166666666666667,0.019230769230769232,75.54038203370098,1.5225730764802168,0.015286921067185837,0.013402912234742721
0.825,0.019230769230769232,76.30223227919214,1.5225730764802168,0.015360661602843597,0.013670110555431611
0.8333333333333334,0.019230769230769232,77.06408252468331,1.5225730764802168,0.015220311239521445,0.013169920382579295
0.8416666666666667,0.019230769230769232,77.82593277017448,1.5225730764802168,0.014846565575860258,0.011987274628037276
0.85,0.019230769230769232,78.58778301566564,1.5225730764802168,0.014202595862185368,0.010314363233798727
0.8583333333333333,0.019230769230769232,79.34963326115681,1.5225730764802168,0.01326196962805565,0.008400463464882272
0.8666666666666667,0.019230769230769232,80.11148350664799,1.5225730764802168,0.012043222891374224,0.006493585074421127
0.875,0.019230769230769232,80.87333375213915,1.5225730764802168,0.010637281997819471,0.004793672425290421
0.8833333333333333,0.019230769230769232,81.6351839976303,1.5225730764802168,0.009212909307454041,0.003430005534174881
0.8916666666666667,0.019230769230769232,82.39703424312148,1.5225730764802168,0.007991254980742346,0.002464478149812674
0.9,0.019230769230769232,83.15888448861264,1.5225730764802168,0.007192992595513975,0.0019129031460454941
0.9083333333333333,0.019230769230769232,83.9207347341038,1.5225730764802168,0.006975163466050588,0.001771796586606109
0.9166666666666666,0.019230769230769232,84.68258497959496,1.5225730764802168,0.007382204068613386,0.002038621033571502
0.925,0.019230769230769232,85.44443522508614,1.5225730764802168,0.008331610405100017,0.002717591118274616
0.9333333333333333,0.019230769230769232,86.2062854705773,1.5225730764802168,0.009640398719748798,0.0038089155268298805
0.9416666666666667,0.019230769230769232,86.96813571606847,1.5225730764802168,0.011081048307221555,0.005285460647621045
0.95,0.019230769230769232,87.72998596155963,1.5225730764802168,0.012443952024731987,0.007066257682752746
0.9583333333333334,0.019230769230769232,88.49183620705081,1.5225730764802168,0.013583087648865731,0.008999515122356546
0.9666666666666667,0.019230769230769232,89.25368645254197,1.5225730764802168,0.014431663633157949,0.010866832836792217
0.975,0.019230769230769232,90.01553669803313,1.5225730764802168,0.014988535751421622,0.012413951184078013
0.9833333333333333,0.019230769230769232,90.77738694352429,1.5225730764802168,0.01528693873819728,0.013402906528761839
0.9916666666666667,0.019230769230769232,91.53923718901547,1.5225730764802168,0.015360679049703178,0.013670104809705671
0.0,0.028846153846153848,1.3185869633500948,2.2838596147203254,0.014445419652611619,0.010901852315944
0.008333333333333333,0.028846153846153848,2.080437208841261,2.2838596147203254,0.013885630302254351,0.00961253236733928
0.016666666666666666,0.028846153846153848,2.8422874543324266,2.2838596147203254,0.013044983249174615,0.0080216046492685
0.025,0.028846153846153848,3.604137699823592,2.2838596147203254,0.011935595025204184,0.006349455287708373
0.03333333333333333,0.028846153846153848,4.365987945314758,2.2838596147203254,0.010624986341556477,0.004789892590361402
0.041666666666666664,0.028846153846153848,5.127838190805924,2.2838596147203254,0.009247136675224026,0.003481080327384772
0.05,0.028846153846153848,5.8896884362970905,2.2838596147203254,0.007989715614329132,0.002499381532334483
0.058333333333333334,0.028846153846153848,6.6515386817882565,2.2838596147203254,0.007056538956787224,0.0018723929256206767
0.06666666666666667,0.028846153846153848,7.413388927279422,2.2838596147203254,0.006615453635674052,0.001601453305288996
0.075,0.028846153846153848,8.175239172770588,2.2838596147203254,0.006750141098487165,0.0016825817569642184
0.08333333333333333,0.028846153846153848,8.937089418261753,2.2838596147203254,0.007434770630730293,0.002117279970378398
0.09166666666666666,0.028846153846153848,9.698939663752919,2.2838596147203254,0.008541905113025099,0.0029091810847996576
0.1,0.028846153846153848,10.460789909244086,2.2838596147203254,0.009880387482881661,0.004047766211101082
0.10833333333333334,0.028846153846153848,11.222640154735252,2.2838596147203254,0.011247892882985435,0.005485418728697772
0.11666666666666667,0.028846153846153848,11.984490400226417,2.2838596147203254,0.012478254042010794,0.007117889815368033
0.125,0.028846153846153848,12.746340645717583,2.2838596147203254,0.013468162116448516,0.00877917091592633
0.13333333333333333,0.028846153846153848,13.508190891208748,2.2838596147203254,0.014178194144132938,0.010258280683628962
0.14166666666666666,0.028846153846153848,14.270041136699914,2.2838596147203254,0.01461364015137776,0.011337632639573778
0.15,0.028846153846153848,15.03189138219108,2.2838596147203254,0.014796716611587164,0.011843090584141111
0.15833333333333333,0.028846153846153848,15.793741627682246,2.2838596147203254,0.01474223833464426,0.011689047047718556
0.16666666666666666,0.028846153846153848,16.555591873173412,2.2838596147203254,0.01444541830477436,0.010901855119417849
0.175,0.028846153846153848,17.317442118664577,2.2838596147203254,0.013885630230271968,0.009612535008614021
0.18333333333333332,0.028846153846153848,18.079292364155744,2.2838596147203254,0.01304498523770139,0.008021606992659766
0.19166666666666668,0.028846153846153848,18.841142609646912,2.2838596147203254,0.011935597836491596,0.006349457230718099
0.2,0.028846153846153848,19.602992855138076,2.2838596147203254,0.010624987810106477,0.004789894078525364
0.20833333333333334,0.028846153846153848,20.364843100629244,2.2838596147203254,0.009247135241772566,0.003481081355803287
0.21666666666666667,0.028846153846153848,21.12669334612041,2.2838596147203254,0.007989711372397474,0.0024993821360647568
0.225,0.028846153846153848,21.888543591611572,2.2838596147203254,0.007056533586117714,0.0018723931652843094
0.23333333333333334,0.028846153846153848,22.65039383710274,2.2838596147203254,0.006615449320975311,0.0016014532547514943
0.24166666666666667,0.028846153846153848,23.412244082593904,2.2838596147203254,0.00675013917152729,0.0016825814969718298
0.25,0.028846153846153848,24.174094328085072,2.2838596147203254,0.007434770778430875,0.002117279587444775
0.25833333333333336,0.028846153846153848,24.93594457357624,2.2838596147203254,0.008541905544701326,0.0029091806709135182
0.26666666666666666,0.028846153846153848,25.6977948190674,2.2838596147203254,0.009880385837707782,0.004047765859013283
0.275,0.028846153846153848,26.459645064558572,2.2838596147203254,0.011247887316862581,0.005485418520294182
0.2833333333333333,0.028846153846153848,27.221495310049733,2.2838596147203254,0.012478243994914488,0.0071178898056760516
0.2916666666666667,0.028846153846153848,27.9833455555409,2.2838596147203254,0.01346814854587123,0.008779171119758301
0.3,0.028846153846153848,28.745195801032065,2.2838596147203254,0.014178179265099683,0.01025828107266684
0.30833333333333335,0.028846153846153848,29.507046046523232,2.2838596147203254,0.014613626838885991,0.011337633153623112
0.31666666666666665,0.028846153846153848,30.268896292014396,2.2838596147203254,0.014796707638371107,0.011843091153187638
0.325,0.028846153846153848,31.030746537505564,2.2838596147203254,0.014742235610879293,0.011689047615472535
0.3333333333333333,0.028846153846153848,31.79259678299673,2.2838596147203254,0.0144454222890197,0.010901855658060596
0.3416666666666667,0.028846153846153848,32.55444702848789,2.2838596147203254,0.01388563968794672,0.009612535519250818
0.35,0.028846153846153848,33.31629727397906,2.2838596147203254,0.013044997505908066,0.00802160749359379
0.35833333333333334,0.028846153846153848,34.07814751947023,2.2838596147203254,0.011935609650506244,0.006349457741425456
0.36666666666666664,0.028846153846153848,34.83999776496139,2.2838596147203254,0.010624996503144093,0.004789894607935582
0.375,0.028846153846153848,35.60184801045256,2.2838596147203254,0.009247139813368036,0.0034810818994365418
0.38333333333333336,0.028846153846153848,36.363698255943724,2.2838596147203254,0.00798971277778262,0.002499382680869015
0.39166666666666666,0.028846153846153848,37.12554850143489,2.2838596147203254,0.00705653389258997,0.0018723936971846745
0.4,0.028846153846153848,37.88739874692606,2.2838596147203254,0.006615450079984832,0.0016014537636183151
0.4083333333333333,0.028846153846153848,38.64924899241722,2.2838596147203254,0.006750140016191973,0.0016825819761598657
0.4166666666666667,0.028846153846153848,39.41109923790839,2.2838596147203254,0.007434769290553303,0.0021172800282382165
0.425,0.028846153846153848,40.172949483399556,2.2838596147203254,0.008541898660746979,0.00290918105448559
0.43333333333333335,0.028846153846153848,40.934799728890724,2.2838596147203254,0.009880371970700469,0.004047766149361693
0.44166666666666665,0.028846153846153848,41.696649974381884,2.2838596147203254,0.01124786779140461,0.005485418661345066
0.45,0.028846153846153848,42.45850021987305,2.2838596147203254,0.012478222799708623,0.007117889724751302
0.4583333333333333,0.028846153846153848,43.22035046536421,2.2838596147203254,0.013468130502814436,0.008779170738017001
0.4666666666666667,0.028846153846153848,43.98220071085538,2.2838596147203254,0.01417816768710898,0.010258280321076035
0.475,0.028846153846153848,44.74405095634655,2.2838596147203254,0.014613621967282369,0.011337631990920121
0.48333333333333334,0.028846153846153848,45.505901201837716,2.2838596147203254,0.01479670661259759,0.011843089580949397
0.49166666666666664,0.028846153846153848,46.26775144732888,2.2838596147203254,0.014742233906344028,0.01168904568554191
0.5,0.028846153846153848,47.029601692820044,2.2838596147203254,0.014445415926439806,0.01090185346940847
0.5083333333333333,0.028846153846153848,47.791451938311205,2.2838596147203254,0.013885627230080138,0.009612533204355437
0.5166666666666667,0.028846153846153848,48.55330218380238,2.2838596147203254,0.013044980898899446,0.008021605197544126
0.525,0.028846153846153848,49.31515242929354,2.2838596147203254,0.011935593371752965,0.006349455599069248
0.5333333333333333,0.028846153846153848,50.0770026747847,2.2838596147203254,0.010624985269170939,0.004789892724739689
